record_id,scenario_id,gold,pred_keyword_search,pred_d3fend_without_abstracts,pred_d3fend_plus_abstracts
abstract_201890276,advanced_1,1,1,1,1
abstract_201891628,advanced_1,0,0,0,0
abstract_201892330,advanced_1,0,0,0,0
abstract_201893040,advanced_1,0,0,0,0
abstract_201901451,advanced_1,0,1,0,1
abstract_201966866,advanced_1,1,1,1,1
abstract_202122426,advanced_1,0,0,0,0
abstract_202127093,advanced_1,0,0,0,0
abstract_202133314,advanced_1,0,0,0,0
abstract_202149853,advanced_1,0,0,0,0
abstract_202159980,advanced_1,0,0,0,0
abstract_202564789,advanced_1,0,0,0,0
abstract_202565053,advanced_1,0,0,0,0
abstract_202569923,advanced_1,1,1,1,1
abstract_202569998,advanced_1,0,0,0,0
abstract_202688726,advanced_1,0,0,0,0
abstract_202733437,advanced_1,1,1,1,1
abstract_202733457,advanced_1,0,0,0,0
abstract_202749371,advanced_1,1,1,1,1
abstract_202750004,advanced_1,0,0,0,0
abstract_202766307,advanced_1,0,0,0,0
abstract_202772339,advanced_1,0,0,0,0
abstract_202774806,advanced_1,0,0,0,0
abstract_202774891,advanced_1,0,1,0,1
abstract_202777608,advanced_1,0,0,0,0
abstract_202777626,advanced_1,0,0,0,0
abstract_202788793,advanced_1,0,0,0,0
abstract_202792993,advanced_1,0,0,0,0
abstract_203143449,advanced_1,0,0,0,0
abstract_203146047,advanced_1,1,1,1,1
abstract_203164871,advanced_1,0,0,0,0
abstract_203609632,advanced_1,0,0,0,0
abstract_203626304,advanced_1,1,0,1,1
abstract_203684320,advanced_1,1,1,1,1
abstract_203699369,advanced_1,0,0,0,0
abstract_203700497,advanced_1,0,0,0,0
abstract_203700799,advanced_1,0,0,0,0
abstract_203701065,advanced_1,0,0,0,0
abstract_203701204,advanced_1,1,0,1,1
abstract_203703095,advanced_1,0,0,0,0
abstract_203705414,advanced_1,0,0,0,0
abstract_203706279,advanced_1,0,0,0,0
abstract_203708120,advanced_1,0,0,0,0
abstract_203708186,advanced_1,0,0,0,0
abstract_203708416,advanced_1,1,1,1,1
abstract_203708608,advanced_1,0,0,0,0
abstract_203853019,advanced_1,0,0,0,0
abstract_204017513,advanced_1,0,1,0,1
abstract_204081977,advanced_1,0,0,0,0
abstract_204082998,advanced_1,1,1,1,1
abstract_204083034,advanced_1,1,1,1,1
abstract_204083634,advanced_1,1,1,1,1
abstract_204087239,advanced_1,0,0,0,0
abstract_204092059,advanced_1,1,1,1,1
abstract_204092946,advanced_1,0,1,0,1
abstract_204102820,advanced_1,0,1,0,1
abstract_204103739,advanced_1,0,0,0,0
abstract_204105614,advanced_1,0,0,0,0
abstract_204106163,advanced_1,0,1,0,1
abstract_204107148,advanced_1,0,0,0,0
abstract_204197869,advanced_1,0,0,0,0
abstract_204200806,advanced_1,0,0,0,0
abstract_204208523,advanced_1,1,1,1,1
abstract_204707605,advanced_1,0,0,0,0
abstract_204712096,advanced_1,0,0,0,0
abstract_204757912,advanced_1,0,0,0,0
abstract_204832399,advanced_1,1,1,1,1
abstract_204836490,advanced_1,1,1,1,1
abstract_204861324,advanced_1,1,1,1,1
abstract_204887205,advanced_1,0,0,0,0
abstract_204900941,advanced_1,1,1,1,1
abstract_204977242,advanced_1,1,1,1,1
abstract_206128621,advanced_1,1,0,1,1
abstract_206186164,advanced_1,1,1,1,1
abstract_206186198,advanced_1,0,0,0,0
abstract_206186279,advanced_1,1,1,1,1
abstract_206186460,advanced_1,1,1,1,1
abstract_206186629,advanced_1,0,0,0,0
abstract_206186656,advanced_1,0,1,0,1
abstract_206186661,advanced_1,1,1,1,1
abstract_206186836,advanced_1,0,0,0,0
abstract_206186885,advanced_1,0,0,0,0
abstract_206485577,advanced_1,1,1,1,1
abstract_206486540,advanced_1,1,1,1,1
abstract_206486745,advanced_1,0,0,0,0
abstract_206487129,advanced_1,0,0,0,0
abstract_206487141,advanced_1,0,0,0,0
abstract_206671118,advanced_1,0,1,0,1
abstract_206671136,advanced_1,0,0,0,0
abstract_206671180,advanced_1,1,1,1,1
abstract_206671292,advanced_1,1,1,1,1
abstract_206671315,advanced_1,1,1,1,1
abstract_206771454,advanced_1,0,1,0,1
abstract_206771636,advanced_1,1,1,1,1
abstract_206783462,advanced_1,1,1,1,1
abstract_206834169,advanced_1,1,1,1,1
abstract_206834175,advanced_1,1,0,1,1
abstract_206885645,advanced_1,0,0,0,0
abstract_206885730,advanced_1,0,0,0,0
abstract_206885760,advanced_1,1,1,1,1
abstract_206885781,advanced_1,0,0,0,0
abstract_206885831,advanced_1,1,1,1,1
abstract_206984836,advanced_1,0,0,0,0
abstract_207063633,advanced_1,0,0,0,0
abstract_207063682,advanced_1,0,1,0,1
abstract_207063789,advanced_1,1,1,1,1
abstract_207288923,advanced_1,0,0,0,0
abstract_207384690,advanced_1,0,0,0,0
abstract_207568370,advanced_1,0,0,0,0
abstract_207578738,advanced_1,0,0,0,0
abstract_207810115,advanced_1,0,0,0,0
abstract_207829462,advanced_1,0,0,0,0
abstract_207830739,advanced_1,0,0,0,0
abstract_207832739,advanced_1,0,0,0,0
abstract_207872085,advanced_1,1,1,1,1
abstract_207872258,advanced_1,1,1,1,1
abstract_207913521,advanced_1,0,0,0,0
abstract_207972405,advanced_1,1,1,1,1
abstract_207981761,advanced_1,1,1,1,1
abstract_207983418,advanced_1,0,0,0,0
abstract_207986158,advanced_1,1,1,1,1
abstract_207987255,advanced_1,0,0,0,0
abstract_207988251,advanced_1,0,1,0,1
abstract_207989436,advanced_1,0,0,0,0
abstract_207990265,advanced_1,0,0,0,0
abstract_207991570,advanced_1,0,0,0,0
abstract_208010761,advanced_1,1,1,1,1
abstract_208027012,advanced_1,0,0,0,0
abstract_208043087,advanced_1,1,1,1,1
abstract_208060476,advanced_1,0,0,0,0
abstract_208088849,advanced_1,0,0,0,0
abstract_208093979,advanced_1,1,1,1,1
abstract_208095982,advanced_1,1,1,1,1
abstract_208097410,advanced_1,0,0,0,0
abstract_208098047,advanced_1,1,1,1,1
abstract_208100257,advanced_1,0,1,0,1
abstract_208100545,advanced_1,1,1,1,1
abstract_208100940,advanced_1,0,0,0,0
abstract_208105607,advanced_1,0,0,0,0
abstract_208109038,advanced_1,0,0,0,0
abstract_208109287,advanced_1,1,1,1,1
abstract_208112214,advanced_1,1,1,1,1
abstract_208116023,advanced_1,0,0,0,0
abstract_208116989,advanced_1,0,0,0,0
abstract_208117460,advanced_1,0,0,0,0
abstract_208117954,advanced_1,0,0,0,0
abstract_208119475,advanced_1,0,0,0,0
abstract_208124068,advanced_1,1,1,1,1
abstract_208130371,advanced_1,1,1,1,1
abstract_208131832,advanced_1,1,1,1,1
abstract_208144347,advanced_1,0,1,0,1
abstract_208175997,advanced_1,0,0,0,0
abstract_208261383,advanced_1,1,1,1,1
abstract_208302647,advanced_1,0,0,0,0
abstract_208316569,advanced_1,0,0,0,0
abstract_208330110,advanced_1,1,1,1,1
abstract_208359978,advanced_1,0,0,0,0
abstract_208497010,advanced_1,1,1,1,1
abstract_208538861,advanced_1,0,1,0,1
abstract_208865146,advanced_1,1,1,1,1
abstract_209051601,advanced_1,0,1,0,1
abstract_209051878,advanced_1,0,0,0,0
abstract_209052447,advanced_1,0,0,0,0
abstract_209053364,advanced_1,0,0,0,0
abstract_209058461,advanced_1,0,0,0,0
abstract_209062508,advanced_1,0,1,0,1
abstract_209063940,advanced_1,0,0,0,0
abstract_209065302,advanced_1,0,0,0,0
abstract_209066071,advanced_1,0,0,0,0
abstract_209068259,advanced_1,0,0,0,0
abstract_209072840,advanced_1,0,1,0,1
abstract_209073015,advanced_1,0,1,0,1
abstract_209075280,advanced_1,1,0,1,1
abstract_209081978,advanced_1,0,0,0,0
abstract_209084155,advanced_1,1,1,1,1
abstract_209093825,advanced_1,1,1,1,1
abstract_209095416,advanced_1,1,1,1,1
abstract_209097247,advanced_1,0,0,0,0
abstract_209103566,advanced_1,0,0,0,0
abstract_209339666,advanced_1,0,0,0,0
abstract_209340123,advanced_1,1,1,1,1
abstract_209455915,advanced_1,0,0,0,0
abstract_209517834,advanced_1,0,0,0,0
abstract_209538855,advanced_1,0,0,0,0
abstract_209540939,advanced_1,0,0,0,0
abstract_209843695,advanced_1,0,0,0,0
abstract_210004300,advanced_1,0,0,0,0
abstract_210088180,advanced_1,0,0,0,0
abstract_210088258,advanced_1,1,1,1,1
abstract_210088312,advanced_1,0,0,0,0
abstract_210135109,advanced_1,0,0,0,0
abstract_210135148,advanced_1,0,0,0,0
abstract_210137846,advanced_1,0,1,0,1
abstract_210158019,advanced_1,0,0,0,0
abstract_210166540,advanced_1,1,1,1,1
abstract_210697221,advanced_1,0,0,0,0
abstract_210862606,advanced_1,1,1,1,1
abstract_210862694,advanced_1,0,0,0,0
abstract_210930196,advanced_1,0,0,0,0
abstract_210930947,advanced_1,0,1,0,1
abstract_210931353,advanced_1,0,0,0,0
abstract_210938700,advanced_1,0,0,0,0
abstract_210953538,advanced_1,0,0,0,0
abstract_210965258,advanced_1,0,0,0,0
abstract_211050871,advanced_1,1,1,1,1
abstract_211074601,advanced_1,1,1,1,1
abstract_211081437,advanced_1,0,0,0,0
abstract_211081550,advanced_1,0,0,0,0
abstract_211089390,advanced_1,0,0,0,0
abstract_211110191,advanced_1,1,1,1,1
abstract_211265772,advanced_1,1,1,1,1
abstract_211542461,advanced_1,0,0,0,0
abstract_211730027,advanced_1,1,1,1,1
abstract_212408515,advanced_1,1,1,1,1
abstract_212408664,advanced_1,1,1,1,1
abstract_212421562,advanced_1,1,1,1,1
abstract_212564396,advanced_1,0,0,0,0
abstract_212568052,advanced_1,0,0,0,0
abstract_212668430,advanced_1,1,0,1,1
abstract_212682078,advanced_1,0,1,0,1
abstract_212835236,advanced_1,0,0,0,0
abstract_212852489,advanced_1,0,1,0,1
abstract_212880161,advanced_1,1,1,1,1
abstract_212886569,advanced_1,0,0,0,0
abstract_212887749,advanced_1,1,1,1,1
abstract_212925088,advanced_1,1,1,1,1
abstract_212930072,advanced_1,1,1,1,1
abstract_212934655,advanced_1,1,1,1,1
abstract_212957132,advanced_1,0,0,0,0
abstract_213059977,advanced_1,0,0,0,0
abstract_213119551,advanced_1,1,1,1,1
abstract_213165526,advanced_1,1,1,1,1
abstract_213245090,advanced_1,1,1,1,1
abstract_213365162,advanced_1,0,1,1,1
abstract_213391538,advanced_1,0,0,0,0
abstract_213491996,advanced_1,0,1,0,1
abstract_213493912,advanced_1,1,1,1,1
abstract_213535172,advanced_1,0,0,0,0
abstract_213594953,advanced_1,1,1,1,1
abstract_213670330,advanced_1,0,0,0,0
abstract_213702320,advanced_1,1,0,1,1
abstract_213747386,advanced_1,0,0,0,0
abstract_213766663,advanced_1,1,0,1,1
abstract_213813381,advanced_1,0,0,0,0
abstract_213885198,advanced_1,1,1,1,1
abstract_213903962,advanced_1,0,0,0,0
abstract_214013062,advanced_1,1,1,1,1
abstract_214080506,advanced_1,0,0,0,0
abstract_214117203,advanced_1,1,1,1,1
abstract_214286514,advanced_1,0,1,0,1
abstract_214471891,advanced_1,0,1,0,1
abstract_214516207,advanced_1,0,0,0,0
abstract_214571513,advanced_1,1,1,1,1
abstract_214594360,advanced_1,0,0,0,0
abstract_214595478,advanced_1,0,0,0,0
abstract_214595538,advanced_1,0,0,0,0
abstract_214596515,advanced_1,1,1,1,1
abstract_214606725,advanced_1,0,0,0,0
abstract_214715384,advanced_1,1,1,1,1
abstract_214715558,advanced_1,0,0,0,0
abstract_214764305,advanced_1,0,0,0,0
abstract_214764742,advanced_1,0,0,0,0
abstract_214783336,advanced_1,0,0,0,0
abstract_214783589,advanced_1,0,0,0,0
abstract_214798551,advanced_1,0,0,0,0
abstract_214798829,advanced_1,1,1,1,1
abstract_7345,advanced_2,1,1,1,1
abstract_8758,advanced_2,0,1,0,1
abstract_12673,advanced_2,1,1,1,1
abstract_20231,advanced_2,0,0,0,0
abstract_24789,advanced_2,0,1,0,1
abstract_26283,advanced_2,1,1,1,1
abstract_30896,advanced_2,0,0,0,0
abstract_32048,advanced_2,0,1,0,1
abstract_55004,advanced_2,1,1,1,1
abstract_55277,advanced_2,0,1,0,1
abstract_56900,advanced_2,0,1,0,1
abstract_57028,advanced_2,0,0,0,0
abstract_57409,advanced_2,0,1,0,1
abstract_61834,advanced_2,0,0,0,0
abstract_62063,advanced_2,0,1,0,1
abstract_62930,advanced_2,0,0,0,0
abstract_75124,advanced_2,0,1,0,1
abstract_75883,advanced_2,0,1,0,1
abstract_76758,advanced_2,1,1,1,1
abstract_77311,advanced_2,0,0,0,0
abstract_81208,advanced_2,0,1,0,1
abstract_83558,advanced_2,0,1,0,1
abstract_85932,advanced_2,0,1,0,1
abstract_86408,advanced_2,0,1,0,1
abstract_93398,advanced_2,0,1,0,1
abstract_100497,advanced_2,0,1,0,1
abstract_102484,advanced_2,1,1,1,1
abstract_105178,advanced_2,0,1,0,1
abstract_105760,advanced_2,0,0,0,0
abstract_107767,advanced_2,0,1,0,1
abstract_110062,advanced_2,0,0,0,0
abstract_112805,advanced_2,0,0,0,0
abstract_124965,advanced_2,1,1,1,1
abstract_125681,advanced_2,1,1,1,1
abstract_125798,advanced_2,0,1,0,1
abstract_126532,advanced_2,0,1,0,1
abstract_131431,advanced_2,1,1,1,1
abstract_139518,advanced_2,1,1,1,1
abstract_145727,advanced_2,1,1,1,1
abstract_152796,advanced_2,0,1,0,1
abstract_155578,advanced_2,0,1,0,1
abstract_158549,advanced_2,1,1,1,1
abstract_161958,advanced_2,0,1,0,1
abstract_166514,advanced_2,0,0,0,0
abstract_178099,advanced_2,0,1,0,1
abstract_179696,advanced_2,0,1,0,1
abstract_179903,advanced_2,0,1,0,1
abstract_187552,advanced_2,1,1,1,1
abstract_188978,advanced_2,1,1,1,1
abstract_189003,advanced_2,0,0,0,0
abstract_194313,advanced_2,1,1,1,1
abstract_196911,advanced_2,0,1,0,1
abstract_197613,advanced_2,0,1,0,1
abstract_203532,advanced_2,1,1,1,1
abstract_206431,advanced_2,0,1,0,1
abstract_206802,advanced_2,1,1,1,1
abstract_209924,advanced_2,1,1,1,1
abstract_214226,advanced_2,1,1,1,1
abstract_214766,advanced_2,0,0,0,0
abstract_216746,advanced_2,1,1,1,1
abstract_220283,advanced_2,0,1,0,1
abstract_224794,advanced_2,1,1,1,1
abstract_227271,advanced_2,1,1,1,1
abstract_228784,advanced_2,0,1,0,1
abstract_233495,advanced_2,1,1,1,1
abstract_242525,advanced_2,0,0,0,0
abstract_248471,advanced_2,0,1,0,1
abstract_259612,advanced_2,0,1,0,1
abstract_260063,advanced_2,0,1,0,1
abstract_264076,advanced_2,0,1,0,1
abstract_265164,advanced_2,0,1,0,1
abstract_266970,advanced_2,0,1,0,1
abstract_270227,advanced_2,0,1,0,1
abstract_271065,advanced_2,1,1,1,1
abstract_272502,advanced_2,0,1,0,1
abstract_272817,advanced_2,0,1,0,1
abstract_283902,advanced_2,0,0,0,0
abstract_289350,advanced_2,1,1,1,1
abstract_294511,advanced_2,1,1,1,1
abstract_300512,advanced_2,0,1,0,1
abstract_301309,advanced_2,0,1,0,1
abstract_308142,advanced_2,0,0,0,0
abstract_318378,advanced_2,1,1,1,1
abstract_319025,advanced_2,0,1,0,1
abstract_319040,advanced_2,0,1,0,1
abstract_339829,advanced_2,0,0,0,0
abstract_346983,advanced_2,0,0,0,0
abstract_348268,advanced_2,0,1,0,1
abstract_351021,advanced_2,1,1,1,1
abstract_351844,advanced_2,0,1,0,1
abstract_361033,advanced_2,0,0,0,0
abstract_364997,advanced_2,0,1,0,1
abstract_376632,advanced_2,0,1,0,1
abstract_385977,advanced_2,0,1,0,1
abstract_389459,advanced_2,1,1,1,1
abstract_401220,advanced_2,0,0,0,0
abstract_406676,advanced_2,0,1,0,1
abstract_414030,advanced_2,0,0,0,0
abstract_416447,advanced_2,0,1,0,1
abstract_419247,advanced_2,0,0,0,0
abstract_423138,advanced_2,0,1,0,1
abstract_423247,advanced_2,0,1,0,1
abstract_423925,advanced_2,0,1,0,1
abstract_425273,advanced_2,0,1,0,1
abstract_425600,advanced_2,0,1,0,1
abstract_428625,advanced_2,1,1,1,1
abstract_438843,advanced_2,1,1,1,1
abstract_442686,advanced_2,0,0,0,0
abstract_444195,advanced_2,0,1,0,1
abstract_449740,advanced_2,0,1,0,1
abstract_452479,advanced_2,1,1,1,1
abstract_452693,advanced_2,0,1,0,1
abstract_453110,advanced_2,0,1,0,1
abstract_458436,advanced_2,0,1,0,1
abstract_459117,advanced_2,1,1,1,1
abstract_459370,advanced_2,1,1,1,1
abstract_462949,advanced_2,1,1,1,1
abstract_463579,advanced_2,0,1,0,1
abstract_474136,advanced_2,0,0,0,0
abstract_478681,advanced_2,1,1,1,1
abstract_479319,advanced_2,0,1,0,1
abstract_482320,advanced_2,0,0,0,0
abstract_486330,advanced_2,1,1,1,1
abstract_488019,advanced_2,0,1,0,1
abstract_494460,advanced_2,0,1,0,1
abstract_500731,advanced_2,0,1,0,1
abstract_502788,advanced_2,0,0,0,0
abstract_511166,advanced_2,0,1,0,1
abstract_518626,advanced_2,0,1,0,1
abstract_528368,advanced_2,0,1,0,1
abstract_531059,advanced_2,0,0,0,0
abstract_532714,advanced_2,0,1,0,1
abstract_535188,advanced_2,0,1,0,1
abstract_538227,advanced_2,0,0,0,0
abstract_540396,advanced_2,0,1,0,1
abstract_544753,advanced_2,0,0,0,0
abstract_554404,advanced_2,0,1,0,1
abstract_559609,advanced_2,0,1,0,1
abstract_572549,advanced_2,0,0,0,0
abstract_583369,advanced_2,0,1,0,1
abstract_588144,advanced_2,0,1,0,1
abstract_588460,advanced_2,0,0,0,0
abstract_588930,advanced_2,0,1,0,1
abstract_589685,advanced_2,0,1,0,1
abstract_596506,advanced_2,0,1,0,1
abstract_601885,advanced_2,0,1,0,1
abstract_610710,advanced_2,1,1,1,1
abstract_611815,advanced_2,1,1,1,1
abstract_617939,advanced_2,1,1,1,1
abstract_625508,advanced_2,1,1,1,1
abstract_628440,advanced_2,0,1,0,1
abstract_634260,advanced_2,0,1,0,1
abstract_635279,advanced_2,1,1,1,1
abstract_652820,advanced_2,0,1,0,1
abstract_653950,advanced_2,1,1,1,1
abstract_657888,advanced_2,0,1,0,1
abstract_659923,advanced_2,0,1,0,1
abstract_662506,advanced_2,0,0,0,0
abstract_668470,advanced_2,0,1,0,1
abstract_669211,advanced_2,0,0,0,0
abstract_675868,advanced_2,0,1,0,1
abstract_676224,advanced_2,0,1,0,1
abstract_679450,advanced_2,1,1,1,1
abstract_700126,advanced_2,0,1,0,1
abstract_702283,advanced_2,1,1,1,1
abstract_703689,advanced_2,1,1,1,1
abstract_707333,advanced_2,0,0,0,0
abstract_707627,advanced_2,0,1,0,1
abstract_709348,advanced_2,0,1,0,1
abstract_723001,advanced_2,1,1,1,1
abstract_727236,advanced_2,1,1,1,1
abstract_727548,advanced_2,0,1,0,1
abstract_730373,advanced_2,0,1,0,1
abstract_732920,advanced_2,1,1,1,1
abstract_736539,advanced_2,0,1,0,1
abstract_737289,advanced_2,0,1,0,1
abstract_738041,advanced_2,0,1,0,1
abstract_739031,advanced_2,0,1,0,1
abstract_739477,advanced_2,1,1,1,1
abstract_745662,advanced_2,0,0,0,0
abstract_746047,advanced_2,1,1,1,1
abstract_754791,advanced_2,0,1,0,1
abstract_757799,advanced_2,0,1,0,1
abstract_758826,advanced_2,1,1,1,1
abstract_760904,advanced_2,0,1,0,1
abstract_768826,advanced_2,0,1,0,1
abstract_770046,advanced_2,0,1,0,1
abstract_770578,advanced_2,1,1,1,1
abstract_780167,advanced_2,1,1,1,1
abstract_791841,advanced_2,0,1,0,1
abstract_793798,advanced_2,0,1,0,1
abstract_796456,advanced_2,0,1,0,1
abstract_797621,advanced_2,0,1,0,1
abstract_815907,advanced_2,0,1,0,1
abstract_823869,advanced_2,0,1,0,1
abstract_824829,advanced_2,0,1,0,1
abstract_827356,advanced_2,1,1,1,1
abstract_830838,advanced_2,1,1,1,1
abstract_835062,advanced_2,0,0,0,0
abstract_840306,advanced_2,1,1,1,1
abstract_840753,advanced_2,1,1,1,1
abstract_841769,advanced_2,1,1,1,1
abstract_842138,advanced_2,0,1,0,1
abstract_849084,advanced_2,1,1,1,1
abstract_856646,advanced_2,1,1,1,1
abstract_864358,advanced_2,1,1,1,1
abstract_874315,advanced_2,1,1,1,1
abstract_874506,advanced_2,0,1,0,1
abstract_879268,advanced_2,0,1,0,1
abstract_884039,advanced_2,1,1,1,1
abstract_889156,advanced_2,0,1,0,1
abstract_906221,advanced_2,0,0,0,0
abstract_916714,advanced_2,1,1,1,1
abstract_920214,advanced_2,0,1,0,1
abstract_937658,advanced_2,1,1,1,1
abstract_939870,advanced_2,0,1,0,1
abstract_940217,advanced_2,1,1,1,1
abstract_945254,advanced_2,1,1,1,1
abstract_947445,advanced_2,0,1,0,1
abstract_949205,advanced_2,0,0,0,0
abstract_950848,advanced_2,0,1,0,1
abstract_956355,advanced_2,1,1,1,1
abstract_969753,advanced_2,0,1,0,1
abstract_974150,advanced_2,0,0,0,0
abstract_975918,advanced_2,1,1,1,1
abstract_976252,advanced_2,0,0,0,0
abstract_977713,advanced_2,0,1,0,1
abstract_978539,advanced_2,0,1,0,1
abstract_982591,advanced_2,0,1,0,1
abstract_983835,advanced_2,0,1,0,1
abstract_989657,advanced_2,0,1,0,1
abstract_1002713,advanced_2,0,1,0,1
abstract_1004112,advanced_2,0,1,0,1
abstract_1006418,advanced_2,0,1,0,1
abstract_1010805,advanced_2,0,0,0,0
abstract_1011772,advanced_2,1,1,1,1
abstract_1012721,advanced_2,1,1,1,1
abstract_1014802,advanced_2,0,1,0,1
abstract_1014825,advanced_2,0,1,0,1
abstract_1024549,advanced_2,1,1,1,1
abstract_1026427,advanced_2,0,1,0,1
abstract_1029057,advanced_2,1,1,1,1
abstract_1030752,advanced_2,0,1,0,1
abstract_1039694,advanced_2,0,1,0,1
abstract_1041246,advanced_2,0,1,0,1
abstract_1048229,advanced_2,0,0,0,0
abstract_1049528,advanced_2,0,1,0,1
abstract_1052788,advanced_2,0,1,0,1
abstract_1055442,advanced_2,0,0,0,0
abstract_1057223,advanced_2,0,1,0,1
abstract_1059107,advanced_2,0,1,0,1
abstract_1059781,advanced_2,0,0,0,0
abstract_1062714,advanced_2,0,1,0,1
abstract_1066952,advanced_2,1,1,1,1
abstract_1068254,advanced_2,0,1,0,1
abstract_1074927,advanced_2,0,1,0,1
abstract_1078080,advanced_2,0,1,0,1
abstract_1080554,advanced_2,0,1,0,1
abstract_1086356,advanced_2,0,1,0,1
abstract_1089100,advanced_2,0,0,0,0
abstract_1092913,advanced_2,1,1,1,1
abstract_1105078,advanced_2,0,0,0,0
abstract_1107734,advanced_2,1,1,1,1
abstract_1115080,advanced_2,1,1,1,1
abstract_1120301,advanced_2,0,1,0,1
abstract_1122486,advanced_2,0,1,0,1
abstract_1126561,advanced_2,1,1,1,1
abstract_1129919,advanced_2,1,1,1,1
abstract_1132191,advanced_2,0,0,0,0
abstract_1133784,advanced_2,0,0,0,0
abstract_1143670,advanced_2,0,1,0,1
abstract_1144852,advanced_2,0,1,0,1
abstract_1149973,advanced_2,0,1,0,1
abstract_1154789,advanced_2,0,1,0,1
abstract_1170989,advanced_2,0,1,0,1
abstract_1171900,advanced_2,0,1,0,1
abstract_1175297,advanced_2,0,1,0,1
abstract_1177643,advanced_2,0,1,0,1
abstract_1186014,advanced_2,0,1,0,1
abstract_1189819,advanced_2,1,1,1,1
abstract_1195262,advanced_2,1,1,1,1
abstract_1196378,advanced_2,0,1,0,1
abstract_1207537,advanced_2,1,1,1,1
abstract_1208153,advanced_2,1,1,1,1
abstract_1218073,advanced_2,0,0,0,0
abstract_1225991,advanced_2,0,1,0,1
abstract_1226184,advanced_2,0,1,0,1
abstract_1227227,advanced_2,0,1,0,1
abstract_1231091,advanced_2,1,1,1,1
abstract_1234235,advanced_2,0,1,0,1
abstract_1235024,advanced_2,1,1,1,1
abstract_1249882,advanced_2,1,1,1,1
abstract_1256051,advanced_2,0,0,0,0
abstract_1256259,advanced_2,0,1,0,1
abstract_1256512,advanced_2,1,1,1,1
abstract_1262667,advanced_2,0,1,0,1
abstract_1264948,advanced_2,1,1,1,1
abstract_1271110,advanced_2,1,1,1,1
abstract_1277572,advanced_2,0,1,0,1
abstract_1290813,advanced_2,1,1,1,1
abstract_1291129,advanced_2,0,0,0,0
abstract_1293084,advanced_2,0,1,0,1
abstract_1293354,advanced_2,0,0,0,0
abstract_1296788,advanced_2,1,1,1,1
abstract_1304675,advanced_2,1,1,1,1
abstract_1314464,advanced_2,1,1,1,1
abstract_1319171,advanced_2,0,1,0,1
abstract_1319237,advanced_2,0,1,0,1
abstract_1336704,advanced_2,1,1,1,1
abstract_1338390,advanced_2,0,1,0,1
abstract_1340725,advanced_2,0,0,0,0
abstract_1344758,advanced_2,1,1,1,1
abstract_1345115,advanced_2,1,1,1,1
abstract_1354820,advanced_2,0,1,0,1
abstract_1367485,advanced_2,1,1,1,1
abstract_1374134,advanced_2,1,1,1,1
abstract_1378288,advanced_2,0,0,0,0
abstract_1384027,advanced_2,0,1,0,1
abstract_1393582,advanced_2,0,0,0,0
abstract_1410055,advanced_2,0,1,0,1
abstract_1411790,advanced_2,1,1,1,1
abstract_1412503,advanced_2,0,1,0,1
abstract_1416780,advanced_2,0,1,0,1
abstract_1425531,advanced_2,0,1,0,1
abstract_1429061,advanced_2,0,1,0,1
abstract_1431666,advanced_2,0,1,0,1
abstract_1432741,advanced_2,0,1,0,1
abstract_1434155,advanced_2,0,0,0,0
abstract_1434367,advanced_2,0,0,0,0
abstract_1445163,advanced_2,0,1,0,1
abstract_1451173,advanced_2,1,1,1,1
abstract_1458527,advanced_2,1,1,1,1
abstract_1463814,advanced_2,0,1,0,1
abstract_1465763,advanced_2,0,1,0,1
abstract_1467416,advanced_2,0,0,0,0
abstract_1470055,advanced_2,1,1,1,1
abstract_1470207,advanced_2,1,1,1,1
abstract_1474962,advanced_2,1,1,1,1
abstract_1475940,advanced_2,1,1,1,1
abstract_1481439,advanced_2,0,1,0,1
abstract_1481972,advanced_2,1,1,1,1
abstract_1484657,advanced_2,0,0,0,0
abstract_1491529,advanced_2,0,1,0,1
abstract_1492171,advanced_2,1,1,1,1
abstract_1496051,advanced_2,1,1,1,1
abstract_1504448,advanced_2,0,1,0,1
abstract_1510106,advanced_2,0,0,0,0
abstract_1519390,advanced_2,1,1,1,1
abstract_1522523,advanced_2,1,1,1,1
abstract_1537155,advanced_2,1,1,1,1
abstract_1552835,advanced_2,0,1,0,1
abstract_1553776,advanced_2,0,0,0,0
abstract_1559583,advanced_2,0,0,0,0
abstract_1570299,advanced_2,0,1,0,1
abstract_1570770,advanced_2,0,1,0,1
abstract_1578215,advanced_2,0,1,0,1
abstract_1581036,advanced_2,1,1,1,1
abstract_1583874,advanced_2,0,1,0,1
abstract_1588857,advanced_2,1,1,1,1
abstract_1589966,advanced_2,0,1,0,1
abstract_1590573,advanced_2,1,1,1,1
abstract_1596378,advanced_2,0,1,0,1
abstract_1603233,advanced_2,0,1,0,1
abstract_1604398,advanced_2,0,0,0,0
abstract_1609346,advanced_2,0,0,0,0
abstract_1614408,advanced_2,0,1,0,1
abstract_1620671,advanced_2,0,1,0,1
abstract_1623598,advanced_2,0,1,0,1
abstract_1632725,advanced_2,0,0,0,0
abstract_1636591,advanced_2,1,1,1,1
abstract_1639887,advanced_2,0,1,0,1
abstract_1643756,advanced_2,0,1,0,1
abstract_1648248,advanced_2,0,1,0,1
abstract_1654499,advanced_2,0,1,0,1
abstract_1655475,advanced_2,1,1,1,1
abstract_1665342,advanced_2,1,1,1,1
abstract_1668953,advanced_2,0,1,0,1
abstract_1670010,advanced_2,0,0,0,0
